Óïðàâëÿþùèé ñèãíàë;;
0,936;128,7762;0,5492947
0,937;128,8462;0,5489753
0,938;128,9163;0,5486562
0,939;128,9864;0,5483375
0,94;129,0564;0,5480192
0,941;129,1265;0,5477012
0,942;129,1966;0,5473834
0,943;129,2666;0,5470661
0,944;129,3367;0,5467491
0,945;129,4068;0,5464323
0,946;129,4768;0,546116
0,947;129,5469;0,5458
0,948;129,617;0,5454842
0,949;129,687;0,5451688
0,95;129,7571;0,5448538
0,951;129,8272;0,5445391
0,952;129,8972;0,5442247
0,953;129,9673;0,5439106
0,954;130,0374;0,5435969
0,955;130,1075;0,5432835
0,956;130,2215;0,5427741
0,957;130,3499;0,5422013
0,958;130,4784;0,5416297
0,959;130,6068;0,541059
0,96;130,7353;0,5404896
0,961;130,8638;0,5399211
0,962;130,9922;0,5393537
0,963;131,1207;0,5387874
0,964;131,2491;0,5382222
0,965;131,3776;0,537658
0,966;131,506;0,537095
0,967;131,6345;0,536533
0,968;131,763;0,535972
0,969;131,8914;0,5354121
